Id,Sample
166206,тут бы
166207,было вс
166208,проговорила он
166209,четверть ча
166210,без малей
166211,это вр
166212,что он
166213,будто эт
166214,как бу
166215,тоже оч
166216,что ег
166217,очень ма
166218,что те
166219,будто он
166220,обеими ру
166221,было при
166222,так ка
166223,уже давн
166224,свою жиз
166225,только ег
166226,все ра
166227,для не
166228,они ещ
166229,все оче
166230,чтобы дат
166231,тому наза
166232,она вдру
166233,как эт
166234,слишком мн
166235,вот ту
166236,него был
166237,она оп
166238,как будт
166239,что он
166240,одно мгно
166241,спуская гл
166242,она ви
166243,лишь то
166244,все ег
166245,против вол
166246,она ни
166247,потому чт
166248,они тол
166249,ему ну
166250,всем эти
166251,когда ег
166252,как будт
166253,что на
166254,для мен
166255,все ча
166256,более ил
166257,главным обра
166258,так ка
166259,другой ден
166260,были лю
166261,когда люд
166262,как толь
166263,как бы
166264,раз он
166265,позволю се
166266,это вр
166267,потому чт
166268,которые ем
166269,все буд
166270,которые вс
166271,который вс
166272,что не
166273,него был
166274,несколько ле
166275,должны был
166276,над ни
166277,другой де
166278,при пе
166279,лишь тол
166280,тут то
166281,этот ра
166282,меня та
166283,еще од
166284,она са
166285,как он
166286,так ка
166287,было даж
166288,надо бы
166289,что он
166290,еще ест
166291,почти вс
166292,все ещ
166293,это ем
166294,слова бы
166295,она ещ
166296,должен бы
166297,все ег
166298,без тог
166299,это та
166300,было вс
166301,это ме
166302,чувствовали себ
166303,как он
166304,перед зер
166305,перед ни
166306,это вр
166307,что бы
166308,очень ма
166309,что происхо
166310,так назы
166311,как бу
166312,меня вс
166313,взял ег
166314,если эт
166315,должен бы
166316,для свое
166317,так про
166318,они тепе
166319,что мног
166320,три ил
166321,что мо
166322,целым дня
166323,как эт
166324,или ин
166325,последнее врем
166326,время ка
166327,где ег
166328,которое он
166329,того ка
166330,это мгновен
166331,всяком случа
166332,как мож
166333,это чув
166334,при помо
166335,что эт
166336,всю св
166337,что де
166338,себя ка
166339,или пр
166340,надо был
166341,еще од
166342,три го
